거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"108,000",,2003,2021,신대방동,롯데낙천대,2,27,80.2422,,713,11590,5,,
"99,900",,1996,2021,신대방동,현대,2,27,84.57,,707,11590,10,,
"24,700",,2015,2021,노량진동,메가스터디타워,3,4,21.746,,57-1,11590,8,,
"129,000",,2001,2021,노량진동,신동아리버파크,3,5,114.75,,325,11590,22,21.03.18,O
"129,000",,2001,2021,노량진동,신동아리버파크,3,5,114.75,,325,11590,22,21.03.19,O
"91,500",,1997,2021,노량진동,우성,3,13,59.82,,323,11590,11,,
"16,000",,2015,2021,노량진동,메가스터디타워,3,19,16.01,,57-1,11590,10,,
"108,500",,2001,2021,노량진동,신동아리버파크,3,20,84.88,,325,11590,4,,
"129,000",,2001,2021,노량진동,신동아리버파크,3,23,114.75,,325,11590,22,,
"106,000",,2001,2021,노량진동,신동아리버파크,3,23,84.88,,325,11590,10,,
"25,500",,2015,2021,노량진동,메가스터디타워,3,29,21.746,,57-1,11590,10,,
"150,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,3,1,84.6099,,531,11590,6,,
"42,000",,2017,2021,상도동,다온아파트,3,2,48.88,,256-28,11590,3,,
"150,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,3,2,84.7835,,531,11590,15,,
"117,000",,2003,2021,상도동,중앙하이츠빌,3,5,123.6025,,415,11590,10,,
"70,000",,2002,2021,상도동,경향렉스빌,3,7,58.7112,,445,11590,15,,
"126,000",,2007,2021,상도동,이수브라운스톤상도(527-0),3,11,84.99,,527,11590,4,,
"89,000",,1995,2021,상도동,대림아파트,3,11,84.89,,411,11590,8,,
"25,000",,1993,2021,상도동,성우,3,12,68.72,,380-1,11590,3,,
"134,500",,2013,2021,상도동,힐스테이트 상도 프레스티지,3,13,84.884,,533,11590,1,,
"98,000",,1994,2021,상도동,상도동삼호아파트,3,15,84.52,,408,11590,15,,
"89,000",,2006,2021,상도동,상도팰리스,3,15,84.86,,460,11590,8,,
"68,500",,2002,2021,상도동,경향렉스빌,3,15,58.7112,,445,11590,16,,
"100,000",,2003,2021,상도동,대우유로카운티,3,16,133.67,,420,11590,11,,
"130,020",,2018,2021,상도동,e편한세상상도노빌리티,3,17,84.9546,,903,11590,8,,
"110,000",,2003,2021,상도동,중앙하이츠빌,3,17,84.9883,,415,11590,14,,
"116,000",,2004,2021,상도동,상도동래미안1차,3,18,84.959,,450,11590,5,21.05.04,O
"65,000",,2003,2021,상도동,쌍용스윗닷홈,3,18,59.578,,418,11590,9,,
"28,000",,1994,2021,상도동,성우2차,3,18,75.6,,375-5,11590,2,,
"129,500",,2010,2021,상도동,상도두산위브,3,18,84.909,,529,11590,6,,
"149,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,3,18,84.6099,,531,11590,5,,
"65,800",,2002,2021,상도동,경향렉스빌,3,19,61.5494,,445,11590,13,,
"125,800",,2007,2021,상도동,이수브라운스톤상도(527-0),3,20,84.99,,527,11590,13,,
"125,000",,2014,2021,상도동,상도더샵2차,3,20,84.99,,534,11590,9,,
"81,000",,1995,2021,상도동,대림아파트,3,20,84.89,,411,11590,2,,
"64,500",,2002,2021,상도동,경향렉스빌,3,20,61.5494,,445,11590,2,21.04.28,O
"127,500",,2012,2021,상도동,힐스테이트 상도 센트럴파크,3,20,59.7754,,531,11590,6,,
"15,500",,2016,2021,상도동,상도휴엔하임,3,23,14.7,,363-164,11590,12,,
"15,000",,2016,2021,상도동,상도휴엔하임,3,24,14.7,,363-164,11590,9,,
"143,000",,2003,2021,상도동,삼성래미안2,3,26,114.738,,421,11590,5,,
"69,000",,2006,2021,상도동,상도갑을명가1차,3,27,84.38,,458,11590,8,,
"104,000",,2003,2021,상도동,중앙하이츠빌,3,28,84.9883,,415,11590,1,,
"15,500",,2016,2021,상도동,상도휴엔하임,3,29,14.7,,363-164,11590,13,,
"95,000",,2003,2021,상도동,쌍용스윗닷홈,3,30,59.578,,418,11590,4,,
"45,000",,2002,2021,상도1동,백경,3,24,59.74,,328-11,11590,5,,
"86,000",,1999,2021,본동,한강쌍용,3,12,59.64,,150,11590,2,,
"86,000",,1999,2021,본동,한강쌍용,3,12,59.64,,150,11590,2,,
"156,000",,2011,2021,본동,래미안트윈파크,3,12,84.94,,494,11590,8,,
"86,900",,2004,2021,본동,경동윈츠리버,3,13,56.68,,484,11590,4,,
"108,300",,2004,2021,본동,삼성래미안,3,16,59.9843,,492,11590,6,,
"125,000",,2004,2021,본동,삼성래미안,3,19,84.2261,,492,11590,16,,
"163,500",,2019,2021,흑석동,아크로리버하임,3,2,59.9154,,341,11590,23,,
"87,000",,2003,2021,흑석동,우리유앤미,3,18,59.6618,,329,11590,16,,
"148,000",,1988,2021,흑석동,한강현대,3,20,83.475,,28,11590,4,,
"143,750",,1988,2021,흑석동,한강현대,3,20,66.225,,28,11590,10,,
"203,000",,2012,2021,흑석동,흑석한강센트레빌Ⅱ,3,20,146.487,,339,11590,11,,
"162,000",,2012,2021,흑석동,흑석한강센트레빌Ⅱ,3,24,84.951,,339,11590,2,,
"186,500",,1988,2021,흑석동,한강현대,3,24,131.4,,28,11590,4,,
"108,000",,2003,2021,흑석동,흑석동양아파트,3,31,84.991,,328,11590,9,,
"149,500",,2013,2021,동작동,이수힐스테이트,3,1,84.972,,333,11590,9,,
"140,000",,2013,2021,동작동,이수힐스테이트,3,6,59.999,,333,11590,6,,
"149,000",,2013,2021,동작동,이수힐스테이트,3,20,84.972,,333,11590,1,,
"107,350",,2004,2021,사당동,사당롯데캐슬2차,3,1,71.634,,1149,11590,13,,
"85,000",,1999,2021,사당동,사당자이,3,3,59.89,,1139,11590,19,,
"110,000",,1991,2021,사당동,현대,3,3,120.03,,169-32,11590,13,,
"137,500",,1993,2021,사당동,사당우성3,3,5,108.08,,105,11590,6,,
"148,000",,1993,2021,사당동,사당우성3,3,6,108.08,,105,11590,10,,
"132,000",,1998,2021,사당동,신동아5,3,7,114.68,,1137,11590,13,,
"119,000",,2003,2021,사당동,롯데캐슬,3,8,84.96,,1132,11590,3,,
"138,000",,2013,2021,사당동,이수역리가,3,10,84.9604,,1157,11590,2,,
"70,400",,2004,2021,사당동,진흥아리엘,3,13,84.9871,,1142,11590,2,,
"115,000",,1993,2021,사당동,신동아4,3,15,59.89,,105,11590,11,21.04.20,O
"84,500",,1999,2021,사당동,사당자이,3,15,59.89,,1139,11590,3,,
"115,000",,1993,2021,사당동,신동아4,3,15,59.89,,105,11590,11,,
"90,500",,2012,2021,사당동,이너스내안애,3,16,84.97,,1156,11590,2,,
"139,500",,2013,2021,사당동,이수역리가,3,18,84.9827,,1157,11590,11,,
"89,300",,1993,2021,사당동,극동(105),3,19,46.75,,105,11590,13,,
"81,000",,2009,2021,사당동,대성유니드,3,20,66.11,,1155,11590,1,,
"114,000",,1993,2021,사당동,극동(105),3,20,59.25,,105,11590,12,,
"64,000",,2001,2021,사당동,르메이에르,3,20,59.4,,1141,11590,14,,
"78,000",,2004,2021,사당동,사당해그린,3,20,84.98,,1145,11590,4,21.05.07,O
"145,000",,1993,2021,사당동,극동(105),3,20,119.91,,105,11590,8,,
"81,000",,2009,2021,사당동,대성유니드,3,20,66.11,,1155,11590,1,21.04.12,O
"73,700",,2004,2021,사당동,진흥아리엘,3,20,84.9871,,1142,11590,3,,
"60,000",,2001,2021,사당동,르메이에르,3,22,59.4,,1141,11590,14,,
"143,000",,1990,2021,사당동,대림(169-8),3,23,84.91,,169-8,11590,14,,
"71,000",,2016,2021,사당동,반석블레스,3,23,59.86,,1158,11590,13,,
"86,000",,1993,2021,사당동,사당우성2,3,24,46.75,,105,11590,11,,
"84,000",,1997,2021,사당동,경남아너스빌1차,3,27,59.9,,1134,11590,8,,
"112,700",,2004,2021,사당동,사당롯데캐슬2차,3,31,84.766,,1149,11590,12,,
"87,000",,1994,2021,대방동,대방동현대,3,6,59.84,,502,11590,19,,
"74,500",,1999,2021,대방동,우정,3,6,59.89,,505,11590,13,,
"130,000",,1993,2021,대방동,대림아파트,3,11,84.92,,501,11590,2,,
"80,000",,1995,2021,대방동,주공2,3,13,51.66,,503,11590,9,,
"143,000",,1993,2021,대방동,대림아파트,3,13,84.92,,501,11590,7,,
"88,500",,1999,2021,대방동,현대홈타운2,3,13,59.89,,506,11590,16,,
"88,700",,1999,2021,대방동,우정,3,13,84.6,,505,11590,9,,
"83,500",,1999,2021,대방동,우정,3,13,84.6,,505,11590,6,,
"141,000",,2003,2021,대방동,대방1차e-편한세상,3,20,84.32,,508,11590,9,,
"12,700",,2012,2021,대방동,아데나339,3,23,15.36,,515,11590,6,,
"113,000",,1994,2021,대방동,성원,3,27,84.32,,500,11590,2,,
"135,100",,1993,2021,대방동,대림아파트,3,28,84.92,,501,11590,5,,
"124,500",,1993,2021,대방동,대림아파트,3,30,84.92,,501,11590,4,,
"105,000",,1996,2021,신대방동,현대,3,1,84.57,,707,11590,11,,
"97,800",,1996,2021,신대방동,현대,3,1,84.57,,707,11590,11,,
"138,000",,2010,2021,신대방동,보라매e편한세상,3,2,128.86,,720,11590,15,,
"98,500",,2003,2021,신대방동,신대방경남,3,3,78.19,,712,11590,17,,
"110,000",,1997,2021,신대방동,삼성보라매옴니타워,3,4,164.88,,395-62,11590,23,,
"103,000",,1996,2021,신대방동,현대,3,6,84.57,,707,11590,16,,
"127,000",,2002,2021,신대방동,보라매파크빌,3,6,84.81,,711,11590,8,,
"99,700",,2003,2021,신대방동,신대방경남,3,6,78.19,,712,11590,7,,
"101,800",,1996,2021,신대방동,현대,3,9,84.57,,707,11590,4,,
"100,000",,1996,2021,신대방동,현대,3,11,84.57,,707,11590,20,,
"86,000",,2003,2021,신대방동,롯데낙천대,3,12,55.4561,,713,11590,6,,
"103,500",,2006,2021,신대방동,성원상떼빌,3,15,84.98,,719,11590,25,,
"56,000",,1993,2021,신대방동,신동아,3,20,48.18,,360-17,11590,11,,
"92,500",,1996,2021,신대방동,현대,3,21,84.57,,707,11590,1,,
"105,000",,2001,2021,신대방동,경남교수,3,21,84.94,,710,11590,9,,
"126,000",,2003,2021,신대방동,보라매삼성쉐르빌,3,26,163.83,,395-66,11590,38,,
"123,000",,2001,2021,노량진동,신동아리버파크,4,3,114.75,,325,11590,7,,
"93,000",,2001,2021,노량진동,신동아리버파크,4,3,59.67,,325,11590,18,,
"129,000",,2010,2021,노량진동,쌍용예가,4,5,84.868,,332,11590,15,,
"109,000",,2010,2021,노량진동,쌍용예가,4,5,59.957,,332,11590,8,,
"87,000",,1997,2021,노량진동,우성,4,8,59.82,,323,11590,5,,
"129,000",,2001,2021,노량진동,신동아리버파크,4,15,114.75,,325,11590,25,,
"139,000",,2010,2021,노량진동,쌍용예가,4,24,114.685,,332,11590,6,,
"104,500",,1997,2021,노량진동,건영(103동-106동),4,24,84.94,,324,11590,12,,
"67,500",,1995,2021,상도동,동아,4,1,83.09,,409,11590,3,,
"72,000",,2006,2021,상도동,상도갑을명가1차,4,2,78,,458,11590,10,,
"136,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,4,3,84.884,,533,11590,9,,
"160,000",,2016,2021,상도동,상도파크자이,4,3,84.918,,900,11590,17,,
"121,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,4,7,84.7835,,531,11590,16,,
"93,800",,2003,2021,상도동,삼성래미안2,4,8,59.886,,421,11590,4,,
"129,500",,2004,2021,상도동,래미안상도3차,4,8,84.96,,431,11590,14,,
"118,000",,2004,2021,상도동,아이파크,4,9,84.96,,416,11590,12,,
"137,700",,2018,2021,상도동,e편한세상상도노빌리티,4,10,59.7827,,903,11590,21,,
"145,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,4,10,84.7835,,531,11590,2,,
"15,000",,2016,2021,상도동,상도휴엔하임,4,10,14.7,,363-164,11590,5,,
"14,700",,2016,2021,상도동,상도휴엔하임,4,14,14.7,,363-164,11590,3,,
"46,700",,2011,2021,상도동,종인아네스트,4,15,62.67,,7-92,11590,2,,
"137,700",,2018,2021,상도동,e편한세상상도노빌리티,4,15,59.7827,,903,11590,21,21.07.21,O
"77,000",,2003,2021,상도동,상도현대,4,17,59.72,,412,11590,12,,
"139,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,4,17,84.6099,,531,11590,2,,
"106,000",,2003,2021,상도동,쌍용스윗닷홈,4,19,84.954,,418,11590,1,,
"143,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,4,19,84.6099,,531,11590,2,,
"93,000",,1995,2021,상도동,대림아파트,4,20,84.89,,411,11590,13,,
"148,000",,2016,2021,상도동,상도파크자이,4,21,71.252,,900,11590,9,,
"146,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,4,23,84.951,,533,11590,8,,
"112,000",,1997,2021,상도동,건영,4,24,114.96,,414,11590,17,,
"138,000",,2004,2021,상도동,상도동래미안1차,4,24,114.171,,450,11590,9,,
"112,600",,2004,2021,상도동,래미안상도3차,4,26,59.97,,431,11590,6,,
"30,000",,2003,2021,상도동,푸른솔,4,27,84.18,,126-18,11590,2,,
"64,500",,2002,2021,상도동,경향렉스빌,4,27,61.5494,,445,11590,2,,
"147,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,4,29,84.951,,533,11590,11,,
"130,000",,2016,2021,상도동,두산위브트레지움2차,4,29,59.7852,,535,11590,14,,
"110,000",,2003,2021,상도동,중앙하이츠빌,4,30,84.9883,,415,11590,12,,
"15,900",,2016,2021,상도동,상도휴엔하임,4,30,14.7,,363-164,11590,11,,
"81,000",,1992,2021,상도동,현대(관악),4,30,58.59,,407,11590,12,,
"50,300",,2003,2021,상도1동,노블리움(466-0),4,29,67.47,,466,11590,1,,
"175,000",,2011,2021,본동,래미안트윈파크,4,1,84.76,,494,11590,18,,
"88,500",,2004,2021,본동,경동윈츠리버,4,8,56.68,,484,11590,6,,
"136,500",,2011,2021,본동,래미안트윈파크,4,10,59.72,,494,11590,22,,
"137,000",,2011,2021,본동,래미안트윈파크,4,19,59.9,,494,11590,24,,
"115,000",,1993,2021,본동,신동아,4,24,104.7,,481,11590,3,,
"88,800",,1992,2021,본동,극동강변,4,24,84.73,,148-2,11590,3,,
"144,000",,1988,2021,흑석동,명수대현대,4,1,70.2,,10,11590,14,,
"172,000",,2019,2021,흑석동,아크로리버하임,4,8,59.9154,,341,11590,15,,
"198,000",,2011,2021,흑석동,흑석한강센트레빌,4,10,114.95,,335,11590,3,,
"150,000",,1988,2021,흑석동,명수대현대,4,12,84.33,,10,11590,7,,
"158,000",,2012,2021,흑석동,흑석한강푸르지오,4,17,84.79,,336,11590,6,,
"200,000",,2011,2021,흑석동,흑석한강센트레빌,4,18,114.83,,335,11590,17,,
"168,000",,2019,2021,흑석동,아크로리버하임,4,18,59.9154,,341,11590,17,,
"153,000",,1988,2021,흑석동,명수대현대,4,26,112.29,,10,11590,3,,
"174,000",,2018,2021,흑석동,롯데캐슬에듀포레,4,27,84.9732,,340,11590,15,,
"215,000",,2019,2021,흑석동,아크로리버하임,4,28,84.7536,,341,11590,21,,
"187,000",,1988,2021,흑석동,명수대현대,4,30,124.95,,10,11590,9,,
"103,000",,2003,2021,흑석동,흑석동양아파트,4,30,59.511,,328,11590,16,,
"120,000",,2003,2021,동작동,금강KCC,4,20,84.95,,331,11590,11,,
"34,700",,2001,2021,사당동,오림센트빌,4,1,57.35,,1048-8,11590,1,,
"82,500",,2004,2021,사당동,진흥아리엘,4,3,84.9713,,1142,11590,8,,
"168,000",,2018,2021,사당동,래미안로이파크,4,3,84.98,,1159,11590,16,,
"87,500",,1993,2021,사당동,사당우성3,4,3,46.75,,105,11590,14,,
"82,000",,1993,2021,사당동,신동아4,4,6,46.75,,105,11590,7,,
"67,500",,1991,2021,사당동,현대,4,6,51.66,,169-32,11590,6,,
"136,000",,1993,2021,사당동,사당우성2,4,6,84.66,,105,11590,11,,
"147,000",,1993,2021,사당동,신동아4,4,10,118.25,,105,11590,4,,
"66,000",,2004,2021,사당동,진흥아리엘,4,11,59.7879,,1142,11590,4,,
"107,000",,1990,2021,사당동,대림(169-8),4,13,59.67,,169-8,11590,3,21.07.22,O
"107,000",,1990,2021,사당동,대림(169-8),4,13,59.67,,169-8,11590,3,,
"82,000",,1993,2021,사당동,극동(105),4,14,46.75,,105,11590,10,,
"34,700",,2001,2021,사당동,삼성그린101동,4,15,67.15,,180-26,11590,-1,,
"144,000",,1993,2021,사당동,극동(105),4,16,119.91,,105,11590,5,,
"118,500",,1993,2021,사당동,극동(105),4,16,84.32,,105,11590,11,,
"89,900",,1993,2021,사당동,신동아4,4,17,46.75,,105,11590,13,,
"83,500",,1997,2021,사당동,경남아너스빌1차,4,17,59.9,,1134,11590,13,,
"115,000",,2004,2021,사당동,사당롯데캐슬2차,4,17,84.766,,1149,11590,6,,
"85,000",,1993,2021,사당동,사당우성2,4,18,46.75,,105,11590,11,,
"110,000",,2003,2021,사당동,삼성래미안,4,18,60.739,,1133,11590,11,,
"139,500",,1993,2021,사당동,극동(105),4,19,119.5,,105,11590,16,,
"80,800",,1993,2021,사당동,극동(105),4,20,46.75,,105,11590,15,,
"154,000",,2010,2021,사당동,이수자이,4,21,120.17,,147-29,11590,19,,
"125,000",,2003,2021,사당동,삼성래미안,4,23,84.967,,1133,11590,19,,
"68,700",,2003,2021,사당동,삼익그린뷰,4,24,59.1605,,1150,11590,5,,
"88,800",,1999,2021,사당동,사당자이,4,25,60,,1139,11590,9,,
"82,500",,2009,2021,사당동,대성유니드,4,25,66.11,,1155,11590,3,,
"88,000",,1993,2021,사당동,사당우성3,4,27,46.75,,105,11590,13,,
"144,000",,2013,2021,사당동,이수역리가,4,28,84.9604,,1157,11590,12,,
"75,000",,1999,2021,사당동,삼호그린,4,28,59.96,,1138,11590,3,,
"145,000",,1993,2021,사당동,신동아4,4,29,118.25,,105,11590,1,,
"133,000",,1990,2021,사당동,대림(169-8),4,29,84.91,,169-8,11590,2,,
"88,000",,2005,2021,대방동,보라매코오롱하늘채,4,10,84.7,,509,11590,1,,
"80,500",,1995,2021,대방동,주공2,4,17,51.66,,503,11590,8,,
"130,000",,2003,2021,대방동,대방1차e-편한세상,4,20,84.32,,508,11590,22,,
"50,000",,1997,2021,대방동,신한토탈,4,25,50.06,,41,11590,8,,
"54,900",,2004,2021,대방동,디어파크(파크빌리지),4,26,92.05,,375-37,11590,2,,
"155,000",,1993,2021,대방동,대림아파트,4,29,134.25,,501,11590,2,,
"91,700",,1994,2021,대방동,대방동현대,4,29,59.84,,502,11590,22,,
"69,000",,2003,2021,대방동,신호리치빌,4,30,84.74,,383-17,11590,1,,
"103,900",,1996,2021,신대방동,현대,4,3,84.57,,707,11590,17,,
"84,000",,2003,2021,신대방동,롯데낙천대,4,3,55.4561,,713,11590,4,,
"70,000",,1996,2021,신대방동,보라매나산스위트,4,5,219.51,,395-68,11590,26,,
"70,000",,1996,2021,신대방동,보라매나산스위트,4,5,219.51,,395-68,11590,26,,
"127,000",,2005,2021,신대방동,신동아파밀리에,4,7,112.058,,717,11590,12,,
"88,000",,2003,2021,신대방동,롯데낙천대,4,18,55.4561,,713,11590,9,,
"85,700",,1995,2021,신대방동,한성,4,20,59.87,,470-8,11590,3,,
"100,000",,2006,2021,신대방동,성원상떼빌,4,21,84.98,,719,11590,25,,
"139,900",,2003,2021,신대방동,롯데낙천대,4,21,108.4848,,713,11590,5,,
"105,500",,2006,2021,신대방동,성원상떼빌,4,26,84.98,,719,11590,13,,
"60,000",,2003,2021,신대방동,현진에버빌,4,27,59.6216,,716,11590,3,,
"122,200",,1988,2021,신대방동,우성1,4,28,84.99,,565,11590,13,,
"122,200",,1988,2021,신대방동,우성1,4,28,84.99,,565,11590,13,21.05.28,O
"93,300",,2001,2021,노량진동,신동아리버파크,5,2,59.67,,325,11590,19,,
"75,000",,2001,2021,노량진동,삼익,5,6,58.96,,330,11590,11,,
"99,500",,1997,2021,노량진동,건영(103동-106동),5,8,84.94,,324,11590,7,,
"99,000",,1997,2021,노량진동,건영(103동-106동),5,8,84.94,,324,11590,2,,
"90,000",,1997,2021,노량진동,우성,5,11,59.82,,323,11590,8,,
"99,500",,1997,2021,노량진동,건영(103동-106동),5,14,84.94,,324,11590,6,,
"123,000",,2001,2021,노량진동,신동아리버파크,5,15,114.75,,325,11590,20,,
"89,900",,2001,2021,노량진동,신동아리버파크,5,17,59.67,,325,11590,4,,
"92,500",,2001,2021,노량진동,신동아리버파크,5,19,59.67,,325,11590,20,,
"93,700",,2001,2021,노량진동,신동아리버파크,5,21,59.67,,325,11590,20,,
"89,500",,2001,2021,노량진동,신동아리버파크,5,22,59.67,,325,11590,4,,
"127,000",,1974,2021,노량진동,노량진맨션,5,22,73.52,,227-5,11590,5,,
"75,700",,2001,2021,노량진동,형인한강,5,24,76.05,,331,11590,10,,
"84,000",,1997,2021,노량진동,우성,5,29,59.82,,323,11590,15,,
"139,500",,2010,2021,노량진동,쌍용예가,5,29,114.685,,332,11590,5,,
"115,000",,2004,2021,상도동,상도동래미안1차,5,1,84.959,,450,11590,19,,
"110,000",,2003,2021,상도동,중앙하이츠빌,5,2,84.9883,,415,11590,13,,
"96,000",,1994,2021,상도동,상도동삼호아파트,5,2,84.52,,408,11590,11,,
"117,700",,2007,2021,상도동,포스코더샵,5,4,59.99,,521,11590,3,,
"59,000",,1997,2021,상도동,건영,5,4,32.8,,414,11590,13,,
"106,000",,2003,2021,상도동,중앙하이츠빌,5,5,84.9883,,415,11590,6,,
"86,500",,1995,2021,상도동,대림아파트,5,5,84.89,,411,11590,1,,
"169,000",,2016,2021,상도동,상도파크자이,5,6,84.918,,900,11590,22,,
"68,400",,2002,2021,상도동,경향렉스빌,5,7,61.5494,,445,11590,16,,
"128,500",,2007,2021,상도동,이수브라운스톤상도(527-0),5,7,84.99,,527,11590,14,,
"130,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,5,8,84.884,,533,11590,1,,
"84,000",,2002,2021,상도동,경향렉스빌,5,10,84.5802,,445,11590,7,,
"112,000",,2007,2021,상도동,이수브라운스톤상도(527-0),5,10,84.99,,527,11590,13,,
"164,000",,2007,2021,상도동,포스코더샵,5,10,132.735,,521,11590,12,,
"180,000",,2004,2021,상도동,래미안상도3차,5,10,164.91,,431,11590,7,,
"145,000",,2016,2021,상도동,상도파크자이,5,13,72.678,,900,11590,7,,
"137,000",,2004,2021,상도동,상도동래미안1차,5,14,114.171,,450,11590,6,,
"143,000",,2013,2021,상도동,힐스테이트 상도 프레스티지,5,15,84.951,,533,11590,12,,
"82,200",,2002,2021,상도동,경향렉스빌,5,15,84.5802,,445,11590,3,,
"43,000",,2002,2021,상도동,중앙,5,15,82.4,,159-28,11590,1,,
"129,000",,2004,2021,상도동,래미안상도3차,5,17,84.96,,431,11590,5,,
"149,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,5,17,84.6099,,531,11590,9,,
"155,000",,2018,2021,상도동,e편한세상상도노빌리티,5,18,84.9704,,903,11590,6,,
"120,000",,2021,2021,상도동,상도역롯데캐슬파크엘,5,19,59.9851,,904,11590,3,,
"148,900",,2016,2021,상도동,두산위브트레지움2차,5,19,84.864,,535,11590,19,,
"165,000",,2018,2021,상도동,e편한세상상도노빌리티,5,19,84.9704,,903,11590,16,,
"36,000",,1993,2021,상도동,성우,5,20,72,,380-1,11590,3,,
"85,000",,1980,2021,상도동,약수맨션,5,20,108.63,,211-1,11590,10,,
"155,000",,2016,2021,상도동,두산위브트레지움2차,5,20,84.9736,,535,11590,20,,
"42,000",,2004,2021,상도동,백경,5,20,80.73,,181-2,11590,11,,
"151,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,5,21,84.6099,,531,11590,5,,
"84,698",,2021,2021,상도동,상도역롯데캐슬파크엘,5,21,59.9851,,904,11590,2,,
"65,000",,1995,2021,상도동,동아,5,22,83.09,,409,11590,6,,
"115,000",,2003,2021,상도동,중앙하이츠빌,5,22,84.9883,,415,11590,14,,
"65,000",,1995,2021,상도동,동아,5,22,83.09,,409,11590,6,21.09.01,O
"87,000",,1995,2021,상도동,현대201동,5,24,97.77,,410,11590,9,,
"87,000",,1995,2021,상도동,현대201동,5,24,97.77,,410,11590,9,21.08.27,O
"134,500",,2004,2021,상도동,래미안상도3차,5,25,84.96,,431,11590,15,,
"150,000",,2012,2021,상도동,힐스테이트 상도 센트럴파크,5,25,84.7835,,531,11590,6,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,8,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,8,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,8,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,8,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,8,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,8,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,8,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,8,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,8,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,9,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,9,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,9,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,9,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,9,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,9,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,9,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,9,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,9,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,10,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,10,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,10,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,10,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,10,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,10,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,10,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,10,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,10,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,11,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,11,,
"58,393",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,11,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,11,,
"58,392",,2021,2021,상도동,드림캐슬타워,5,26,11.915,,183-26,11590,11,,
"50,480",,2021,2021,상도동,드림캐슬타워,5,26,10.288,,183-26,11590,11,,
"58,418",,2021,2021,상도동,드림캐슬타워,5,26,11.819,,183-26,11590,11,,
"73,124",,2021,2021,상도동,드림캐슬타워,5,26,14.776,,183-26,11590,11,,
"50,240",,2021,2021,상도동,드림캐슬타워,5,26,10.156,,183-26,11590,11,,
"77,068",,2021,2021,상도동,드림캐슬타워,5,26,15.598,,183-26,11590,12,,
