거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"140,000",,1990,2021,광장동,현대3,5,22,74.92,,484,11215,15,,
"120,500",,1999,2021,광장동,광장현대9단지,5,22,59.97,,576,11215,6,,
"188,000",,1989,2021,광장동,극동2,5,22,102.61,,218-1,11215,2,,
"138,000",,2000,2021,광장동,현대파크빌,5,22,59.55,,577,11215,24,,
"220,000",,1978,2021,광장동,워커힐,5,25,196,,145-8,11215,10,,
"122,000",,1996,2021,광장동,현대8(803동),5,26,59.94,,569,11215,9,,
"151,000",,1996,2021,광장동,청구,5,29,84.86,,566,11215,19,,
"117,000",,1996,2021,광장동,광나루현대,5,30,84.92,,567,11215,12,,
"114,800",,2001,2021,자양동,자양7차현대홈타운,5,3,59.94,,788,11215,17,,
"148,000",,1989,2021,자양동,우성3,5,4,84.91,,516,11215,2,,
"130,000",,1999,2021,자양동,로얄동아,5,5,114.28,,644,11215,20,,
"138,000",,1998,2021,자양동,자양우성7,5,8,84.93,,783-1,11215,8,,
"125,000",,1999,2021,자양동,로얄동아,5,8,84.75,,644,11215,13,,
"262,000",,2007,2021,자양동,더샵스타시티,5,10,177.97,,227-7,11215,27,21.05.14,O
"179,000",,1999,2021,자양동,로얄동아,5,10,114.28,,644,11215,22,,
"137,500",,1999,2021,자양동,로얄동아,5,10,84.83,,644,11215,20,,
"260,000",,2007,2021,자양동,더샵스타시티,5,11,163.53,,227-7,11215,47,,
"220,000",,2007,2021,자양동,더샵스타시티,5,12,139.6,,227-7,11215,33,21.05.27,O
"138,000",,1996,2021,자양동,현대3,5,12,84.9,,670,11215,16,,
"124,000",,2003,2021,자양동,우방리버파크,5,12,84.96,,793,11215,4,,
"220,000",,2007,2021,자양동,더샵스타시티,5,12,139.6,,227-7,11215,33,,
"261,000",,2007,2021,자양동,더샵스타시티,5,15,177.97,,227-7,11215,27,,
"261,000",,2007,2021,자양동,더샵스타시티,5,15,177.97,,227-7,11215,27,,
"170,000",,2007,2021,자양동,더샵스타시티,5,15,96.98,,227-7,11215,38,,
"170,000",,2007,2021,자양동,더샵스타시티,5,15,96.98,,227-7,11215,42,,
"88,300",,1999,2021,자양동,경남,5,17,59.96,,641,11215,5,,
"172,000",,2007,2021,자양동,더샵스타시티,5,18,119.41,,227-7,11215,2,,
"145,500",,2002,2021,자양동,자양10차현대홈타운,5,18,84.46,,792,11215,6,,
"140,000",,1995,2021,자양동,자양2현대,5,19,84.81,,761,11215,16,,
"108,000",,1997,2021,자양동,경남아너스빌,5,20,84.86,,666-28,11215,15,,
"170,000",,2007,2021,자양동,더샵스타시티,5,20,100.32,,227-7,11215,50,,
"185,000",,2007,2021,자양동,더샵스타시티,5,20,139.6,,227-7,11215,2,,
"122,000",,2002,2021,자양동,한솔리베르,5,20,83.31,,672,11215,9,,
"119,000",,2006,2021,자양동,구의현대홈시티,5,20,114,,779-8,11215,4,,
"115,000",,2003,2021,자양동,우방리버파크,5,21,59.87,,793,11215,23,,
"150,000",,1993,2021,자양동,한강우성,5,22,84.72,,87-1,11215,23,,
"120,000",,1999,2021,자양동,로얄동아,5,26,84.83,,644,11215,18,,
"138,500",,1998,2021,자양동,자양우성7,5,27,84.93,,783-1,11215,11,,
"92,000",,1999,2021,자양동,로얄동아,5,27,59.91,,644,11215,14,,
"99,000",,1996,2021,자양동,한라아파트,5,28,59.96,,762,11215,18,,
"12,700",,2014,2021,화양동,광진코지웰,5,6,18.63,,113-1,11215,10,,
"13,000",,2014,2021,화양동,광진코지웰,5,10,15.63,,113-1,11215,10,,
"85,700",,1999,2021,화양동,화양현대,5,15,59.97,,234,11215,13,,
"12,000",,2014,2021,화양동,광진코지웰,5,20,15.63,,113-1,11215,10,,
"20,000",,2018,2021,화양동,아스하임(111-102),5,29,14.77,,111-102,11215,11,,
"66,000",,2006,2021,화양동,브라운스톤,5,31,58.24,,21-2,11215,10,,
"94,500",,1999,2021,화양동,화양현대,5,31,84.77,,234,11215,1,,
"80,000",,2008,2021,군자동,광진동양파라곤1단지,5,18,127.56,,360-20,11215,8,,
"74,500",,1996,2021,군자동,일성파크,5,21,59.96,,99,11215,12,,
"94,000",,1996,2021,군자동,일성파크,5,27,84.96,,99,11215,20,,
"41,700",,2017,2021,중곡동,한영해시안아파트,6,8,57.02,,238-6,11215,10,,
"56,000",,1976,2021,중곡동,중곡2단지,6,23,55.87,,190-26,11215,4,,
"65,000",,2004,2021,중곡동,두리,6,24,83.26,,135-13,11215,2,,
"43,000",,2017,2021,중곡동,한영해시안아파트,6,27,58.1,,238-6,11215,2,,
"41,900",,2017,2021,중곡동,한영해시안아파트,6,27,58.1,,238-6,11215,4,,
"114,000",,2001,2021,구의동,삼성쉐르빌,6,1,84.94,,199-18,11215,14,,
"159,500",,2009,2021,구의동,광진해모로리버뷰,6,4,134.23,,547-7,11215,4,,
"135,000",,2018,2021,구의동,래미안파크스위트,6,7,59.98,,668,11215,18,,
"160,000",,1996,2021,구의동,구의현대2단지,6,8,84.91,,611,11215,17,,
"103,500",,1997,2021,구의동,구의현대7단지현대홈타운,6,9,59.97,,587-54,11215,13,,
"135,000",,2018,2021,구의동,래미안파크스위트,6,10,59.98,,668,11215,12,,
"142,000",,1994,2021,구의동,구의현대6단지,6,12,84.92,,610,11215,4,,
"119,400",,1997,2021,구의동,현대프라임,6,12,59.82,,631-1,11215,27,,
"124,000",,1997,2021,구의동,현대프라임,6,12,59.82,,631-1,11215,28,,
"118,200",,1997,2021,구의동,현대프라임,6,16,59.82,,631-1,11215,13,,
"169,000",,2001,2021,구의동,삼성쉐르빌,6,19,156.73,,199-18,11215,19,,
"147,000",,2017,2021,구의동,강변에스케이뷰,6,19,84.81,,667,11215,27,,
"133,000",,2018,2021,구의동,래미안파크스위트,6,19,59.98,,668,11215,3,,
"42,400",,2015,2021,구의동,솔렌시아2,6,24,48.82,,236-25,11215,10,,
"34,000",,2015,2021,구의동,솔렌시아2,6,26,33.17,,236-25,11215,9,,
"97,000",,2010,2021,구의동,아차산포레안,6,29,84.68,,663,11215,1,,
"154,000",,1996,2021,구의동,구의현대2단지,6,30,84.75,,611,11215,14,,
"130,000",,2000,2021,광장동,현대파크빌,6,4,59.76,,577,11215,6,,
"113,000",,1990,2021,광장동,현대3,6,4,59.67,,484,11215,8,,
"230,000",,1985,2021,광장동,극동1,6,15,126.94,,218-1,11215,6,,
"167,000",,2000,2021,광장동,현대파크빌,6,21,84.81,,577,11215,11,,
"125,000",,1999,2021,광장동,광장현대9단지,6,22,59.97,,576,11215,21,,
"163,000",,1989,2021,광장동,현대5,6,22,74.88,,554-7,11215,18,,
"122,000",,1996,2021,광장동,광나루현대,6,27,84.92,,567,11215,8,,
"110,900",,1996,2021,광장동,청구,6,29,59.95,,566,11215,22,,
"169,000",,2000,2021,광장동,현대파크빌,6,30,84.81,,577,11215,11,,
"104,200",,1996,2021,자양동,한라아파트,6,1,59.96,,762,11215,4,,
"38,500",,2017,2021,자양동,자양동명진센트라임,6,1,34.25,,219-11,11215,8,22.02.07,O
"139,000",,2003,2021,자양동,우방리버파크,6,2,84.99,,793,11215,19,,
"119,000",,1991,2021,자양동,한강극동,6,6,84.45,,57-103,11215,10,,
"95,000",,1999,2021,자양동,로얄동아,6,8,59.91,,644,11215,14,,
"95,000",,1988,2021,자양동,우성1,6,12,51.57,,579,11215,1,,
"98,000",,1988,2021,자양동,우성1,6,14,51.57,,579,11215,2,,
"93,300",,1997,2021,자양동,한강성원,6,17,59.46,,831-1,11215,4,,
"95,000",,1989,2021,자양동,우성2,6,19,51.57,,520-2,11215,7,,
"150,000",,1993,2021,자양동,한강우성,6,23,84.72,,87-1,11215,11,,
"136,500",,1989,2021,자양동,우성2,6,23,80.1,,520-2,11215,13,,
"140,000",,2007,2021,자양동,이튼타워리버3차,6,23,84.96,,855,11215,15,,
"128,000",,1996,2021,자양동,한라아파트,6,23,84.6,,762,11215,3,,
"125,000",,1993,2021,자양동,한강현대,6,23,83.45,,829,11215,17,21.09.15,O
"170,000",,2003,2021,자양동,우방리버파크,6,24,84.96,,793,11215,14,,
"142,000",,1995,2021,자양동,자양2현대,6,26,84.88,,761,11215,9,,
"114,500",,1999,2021,자양동,경남,6,28,84.95,,641,11215,3,,
"230,000",,2007,2021,자양동,더샵스타시티,6,28,139.54,,227-7,11215,37,,
"74,800",,2005,2021,자양동,구의역현대하이엘,6,29,59.92,,779-11,11215,16,,
"58,500",,2005,2021,자양동,구의역현대하이엘,6,29,46.52,,779-11,11215,6,,
"80,000",,2019,2021,화양동,테라팰리스건대1차,6,19,67.61,,531,11215,5,,
"74,000",,2006,2021,화양동,브라운스톤,6,20,65.09,,21-2,11215,12,,
"70,000",,2019,2021,화양동,테라팰리스건대1차,6,21,56.3,,531,11215,7,,
"11,600",,2014,2021,화양동,광진코지웰,6,22,13.83,,113-1,11215,5,,
"83,850",,1999,2021,화양동,화양현대,6,27,59.99,,234,11215,4,,
"85,000",,1999,2021,화양동,화양현대,6,28,59.97,,234,11215,4,,
"44,400",,1999,2021,화양동,캠퍼스프라자,6,29,72.69,,9-91,11215,6,,
"13,000",,2014,2021,화양동,광진코지웰,6,30,15.63,,113-1,11215,12,,
"85,000",,1996,2021,군자동,일성파크,6,12,79.28,,99,11215,2,,
"58,000",,1976,2021,중곡동,중곡2단지,7,10,55.87,,190-26,11215,2,,
"48,000",,1976,2021,중곡동,중곡1단지,7,12,48.5,,191-77,11215,3,,
"58,800",,1976,2021,중곡동,중곡2단지,7,13,55.87,,190-26,11215,2,,
"59,250",,1976,2021,중곡동,중곡2단지,7,14,55.87,,190-26,11215,1,,
"59,700",,1976,2021,중곡동,중곡2단지,7,17,55.87,,190-26,11215,1,,
"64,000",,1998,2021,중곡동,성원,7,19,59.82,,681,11215,9,,
"59,700",,1976,2021,중곡동,중곡2단지,7,19,55.87,,190-26,11215,5,,
"84,800",,1999,2021,중곡동,에스케이,7,24,84.6,,292,11215,4,,
"70,000",,1999,2021,중곡동,에스케이,7,29,58.43,,292,11215,16,,
"157,900",,1996,2021,구의동,구의현대2단지,7,6,84.91,,611,11215,10,,
"141,000",,2017,2021,구의동,강변에스케이뷰,7,9,84.9,,667,11215,14,,
"127,000",,2018,2021,구의동,래미안파크스위트,7,10,59.98,,668,11215,2,,
"162,000",,1996,2021,구의동,구의현대2단지,7,10,84.91,,611,11215,21,,
"34,100",,2015,2021,구의동,솔렌시아2,7,12,32.87,,236-25,11215,6,,
"29,000",,2000,2021,구의동,삼성로얄아파트,7,13,56.36,,16-26,11215,1,,
"58,000",,2000,2021,구의동,삼성로얄,7,16,84.8,,225-26,11215,5,,
"151,000",,2018,2021,구의동,래미안파크스위트,7,21,75.82,,668,11215,15,,
"205,000",,1997,2021,구의동,현대프라임,7,24,183.87,,631-1,11215,21,,
"40,000",,2006,2021,구의동,데쟈뷰아파트,7,27,73.29,,45-11,11215,5,,
"160,000",,1996,2021,구의동,구의현대2단지,7,27,84.86,,611,11215,4,,
"165,000",,1995,2021,광장동,"현대8(801동,802동)",7,1,84.92,,565,11215,18,,
"123,000",,1996,2021,광장동,광나루현대,7,3,84.92,,567,11215,11,,
"133,000",,2000,2021,광장동,현대파크빌,7,3,59.76,,577,11215,6,,
"160,000",,1999,2021,광장동,광장현대9단지,7,6,84.96,,576,11215,18,,
"169,000",,1987,2021,광장동,삼성광장1,7,8,79.53,,561,11215,5,,
"229,500",,1985,2021,광장동,극동1,7,8,126.94,,218-1,11215,3,,
"225,000",,2004,2021,광장동,현대홈타운12차,7,12,147.23,,580,11215,12,,
"119,000",,1990,2021,광장동,현대3,7,12,59.67,,484,11215,8,,
"108,500",,1996,2021,광장동,청구,7,14,59.95,,566,11215,7,,
"258,000",,2012,2021,광장동,광장힐스테이트,7,17,130.17,,582,11215,17,,
"218,000",,2012,2021,광장동,광장힐스테이트,7,17,84.96,,582,11215,10,,
"192,000",,2012,2021,광장동,광장힐스테이트,7,19,84.96,,582,11215,12,,
"243,000",,1981,2021,광장동,워커힐,7,19,162.41,,145-8,11215,9,,
"127,500",,1999,2021,광장동,광장현대9단지,7,20,59.97,,576,11215,11,,
"169,000",,2000,2021,광장동,현대파크빌,7,21,84.81,,577,11215,16,,
"160,000",,1999,2021,광장동,광장현대9단지,7,24,84.96,,576,11215,7,,
"200,000",,1989,2021,광장동,극동2,7,25,102.61,,218-1,11215,7,,
"124,800",,1999,2021,광장동,광장현대9단지,7,26,59.97,,576,11215,4,,
"108,000",,1989,2021,광장동,삼성광장2,7,28,58.62,,453-1,11215,10,,
"134,500",,1990,2021,광장동,현대3,7,28,74.92,,484,11215,2,,
"118,500",,1996,2021,광장동,현대8(803동),7,28,59.94,,569,11215,2,,
"111,500",,1987,2021,광장동,워커힐푸르지오,7,28,69,,148-4,11215,5,,
"164,900",,1989,2021,광장동,극동2,7,31,75.55,,218-1,11215,8,,
"148,000",,1989,2021,광장동,현대5,7,31,59.67,,554-7,11215,10,,
"190,000",,2007,2021,자양동,더샵스타시티,7,6,127.95,,227-7,11215,23,,
"115,000",,1988,2021,자양동,우성1,7,6,59.91,,579,11215,6,,
"34,000",,2017,2021,자양동,자양동명진센트라임,7,8,32.2,,219-11,11215,5,,
"38,000",,2005,2021,자양동,태천해오름주상복합,7,10,47.05,,219-31,11215,5,,
"134,000",,1999,2021,자양동,자양삼성,7,10,84.96,,787,11215,5,,
"132,250",,1996,2021,자양동,한라아파트,7,11,84.6,,762,11215,6,,
"100,000",,1998,2021,자양동,자양현대5,7,11,59.72,,642,11215,14,,
"170,000",,2007,2021,자양동,더샵스타시티,7,12,100.32,,227-7,11215,7,,
"153,000",,2002,2021,자양동,자양8차현대홈타운,7,12,80.47,,789,11215,16,,
"114,000",,1999,2021,자양동,자양삼성,7,15,59.76,,787,11215,5,,
"126,500",,1993,2021,자양동,자양동현대,7,15,83.11,,645-5,11215,7,,
"195,000",,2006,2021,자양동,한화꿈에그린,7,16,138.85,,853,11215,6,,
"113,500",,1988,2021,자양동,우성1,7,16,59.91,,579,11215,7,,
"117,000",,1999,2021,자양동,자양현대6,7,17,59.98,,786,11215,17,,
"110,000",,1988,2021,자양동,우성1,7,19,59.91,,579,11215,4,,
"150,000",,1998,2021,자양동,자양우성7,7,19,84.93,,783-1,11215,12,,
"74,400",,2018,2021,자양동,명성,7,20,64.84,,607-31,11215,7,,
"104,000",,1991,2021,자양동,현대강변,7,21,81.94,,673,11215,3,,
"180,000",,2006,2021,자양동,한화꿈에그린,7,21,138.85,,853,11215,4,,
"127,500",,1996,2021,자양동,현대3,7,21,84.9,,670,11215,10,,
"200,000",,2007,2021,자양동,더샵스타시티,7,22,119.41,,227-7,11215,37,,
"98,000",,1997,2021,자양동,한강성원,7,24,59.46,,831-1,11215,5,,
"206,000",,1983,2021,자양동,한양,7,24,124.93,,695,11215,8,,
"109,000",,1991,2021,자양동,현대강변,7,26,81.94,,673,11215,3,,
"89,900",,2018,2021,자양동,테라팰리스건대2차,7,27,56.4,,860,11215,3,,
"107,500",,1997,2021,자양동,경남아너스빌,7,28,84.86,,666-28,11215,5,,
"148,000",,2002,2021,자양동,자양8차현대홈타운,7,29,80.47,,789,11215,9,,
"84,000",,1999,2021,자양동,로얄동아,7,30,59.91,,644,11215,1,,
"133,000",,2006,2021,자양동,구의현대홈시티,7,30,114,,779-8,11215,12,,
"166,000",,2007,2021,자양동,이튼타워리버3차,7,30,84.96,,855,11215,19,,
"115,000",,1996,2021,자양동,현대3,7,31,84.9,,670,11215,3,,
"113,500",,1988,2021,자양동,우성1,7,31,59.91,,579,11215,13,,
"12,200",,2014,2021,화양동,광진코지웰,7,3,15.63,,113-1,11215,6,,
"19,200",,2018,2021,화양동,아스하임(111-102),7,7,14.11,,111-102,11215,15,,
"13,000",,2014,2021,화양동,광진코지웰,7,24,15.63,,113-1,11215,12,,
"70,000",,2006,2021,화양동,브라운스톤,7,26,78.44,,21-2,11215,10,,
"12,000",,2014,2021,화양동,광진코지웰,7,26,15.63,,113-1,11215,3,,
"78,000",,1996,2021,군자동,일성파크,7,2,59.96,,99,11215,16,,
"87,000",,1996,2021,군자동,일성파크,7,13,84.96,,99,11215,2,,
"128,000",,2008,2021,군자동,광진We’vePark,7,16,129.37,,503,11215,7,,
"77,800",,1996,2021,군자동,일성파크,7,20,59.96,,99,11215,15,,
"78,000",,1996,2021,군자동,일성파크,7,21,59.96,,99,11215,11,,
"72,500",,1996,2021,군자동,일성파크,7,31,59.96,,99,11215,1,,
"59,300",,1998,2021,중곡동,성원,8,11,59.82,,681,11215,2,,
"52,500",,1995,2021,중곡동,삼민,8,11,73.56,,609,11215,3,,
"51,500",,1976,2021,중곡동,중곡1단지,8,11,48.46,,191-77,11215,1,,
"60,000",,2002,2021,중곡동,중곡동광덕,8,17,84.05,,683,11215,10,21.08.19,O
"59,000",,1976,2021,중곡동,중곡1단지,8,21,57.88,,191-77,11215,4,,
"62,000",,1976,2021,중곡동,중곡2단지,8,25,55.87,,190-26,11215,4,,
"60,000",,2002,2021,중곡동,중곡동광덕,8,27,84.05,,683,11215,10,,
"162,000",,1997,2021,구의동,현대프라임,8,2,84.99,,631-1,11215,14,,
"162,000",,1997,2021,구의동,현대프라임,8,2,84.99,,631-1,11215,14,21.10.14,O
"156,500",,1996,2021,구의동,구의현대2단지,8,7,84.88,,611,11215,22,,
"124,800",,1997,2021,구의동,현대프라임,8,7,59.82,,631-1,11215,27,,
"145,000",,1997,2021,구의동,구의현대7단지현대홈타운,8,10,84.99,,587-54,11215,16,,
"160,000",,2018,2021,구의동,래미안파크스위트,8,10,75.82,,668,11215,8,,
"135,500",,1997,2021,구의동,구의현대7단지현대홈타운,8,11,84.99,,587-54,11215,9,,
"215,000",,1997,2021,구의동,현대프라임,8,13,183.87,,631-1,11215,14,,
"65,000",,2003,2021,구의동,광남캐스빌(198-4),8,14,81.65,,198-4,11215,7,,
"100,000",,1997,2021,구의동,구의현대7단지현대홈타운,8,14,59.97,,587-54,11215,22,,
"158,500",,1996,2021,구의동,구의현대2단지,8,16,84.75,,611,11215,13,,
"163,000",,1997,2021,구의동,현대프라임,8,16,84.99,,631-1,11215,15,,
"31,000",,2000,2021,구의동,삼성로얄아파트,8,17,56.36,,16-26,11215,2,,
"137,000",,2017,2021,구의동,강변에스케이뷰,8,21,84.81,,667,11215,5,,
"99,000",,2010,2021,구의동,아차산포레안,8,23,84.68,,663,11215,3,,
"137,500",,2018,2021,구의동,래미안파크스위트,8,23,59.98,,668,11215,16,,
"143,000",,1994,2021,구의동,구의현대6단지,8,26,84.92,,610,11215,6,,
"160,000",,2000,2021,광장동,현대파크빌,8,1,84.81,,577,11215,3,,
"160,000",,1999,2021,광장동,광장현대9단지,8,3,84.96,,576,11215,25,,
"165,000",,1989,2021,광장동,현대5,8,6,84.53,,554-7,11215,7,,
"152,000",,1996,2021,광장동,청구,8,7,84.86,,566,11215,23,,
"190,000",,1997,2021,광장동,워커힐리버빌,8,10,235.41,,124,11215,5,,
"170,000",,1989,2021,광장동,극동2,8,11,75.55,,218-1,11215,12,,
"132,000",,1989,2021,광장동,삼성광장2,8,14,69.06,,453-1,11215,10,,
"112,000",,1996,2021,광장동,청구,8,15,59.95,,566,11215,10,,
"128,000",,1999,2021,광장동,광장현대9단지,8,16,59.97,,576,11215,9,,
"169,000",,2000,2021,광장동,현대파크빌,8,16,84.81,,577,11215,6,,
"210,000",,2003,2021,광장동,광장11현대홈타운,8,16,84.94,,579,11215,1,,
"169,000",,2000,2021,광장동,현대파크빌,8,17,84.81,,577,11215,8,,
"115,000",,1989,2021,광장동,삼성광장2,8,18,58.62,,453-1,11215,13,,
"172,500",,2000,2021,광장동,현대파크빌,8,21,84.81,,577,11215,22,,
"140,000",,1990,2021,광장동,현대3,8,22,74.92,,484,11215,9,,
"115,700",,1987,2021,광장동,워커힐푸르지오,8,23,65.66,,148-4,11215,5,,
"175,000",,1989,2021,광장동,현대5,8,26,84.53,,554-7,11215,8,,
"185,000",,1985,2021,광장동,극동1,8,28,84.55,,218-1,11215,10,,
"115,000",,1990,2021,광장동,현대3,8,28,59.67,,484,11215,4,,
"266,000",,2012,2021,광장동,광장힐스테이트,8,28,130.17,,582,11215,23,,
"140,000",,1992,2021,자양동,우성6,8,2,84.72,,515-1,11215,10,,
"94,700",,1988,2021,자양동,우성1,8,7,51.57,,579,11215,1,,
"110,000",,1996,2021,자양동,한라아파트,8,7,59.96,,762,11215,21,,
"130,000",,1989,2021,자양동,우성4,8,9,84.91,,578,11215,8,,
"130,000",,1989,2021,자양동,우성4,8,9,84.91,,578,11215,8,21.12.09,O
"149,000",,2017,2021,자양동,래미안프리미어팰리스,8,11,84.92,,859,11215,10,,
"114,000",,1998,2021,자양동,자양현대5,8,11,59.72,,642,11215,10,,
"163,000",,2007,2021,자양동,더샵스타시티,8,11,100.32,,227-7,11215,25,,
"119,500",,1995,2021,자양동,자양2현대,8,16,59.95,,761,11215,7,,
"198,000",,2009,2021,자양동,이튼타워리버5차,8,16,128.39,,856,11215,1,,
"114,000",,2002,2021,자양동,한솔리베르,8,17,61.26,,672,11215,19,,
"126,000",,2001,2021,자양동,자양7차현대홈타운,8,17,59.94,,788,11215,12,,
"94,300",,1999,2021,자양동,로얄동아,8,18,59.91,,644,11215,7,,
"103,000",,1999,2021,자양동,자양현대6,8,18,59.98,,786,11215,2,,
"140,000",,2007,2021,자양동,더샵스타시티,8,18,119.41,,227-7,11215,18,,
"66,800",,1997,2021,자양동,한강성원,8,19,84.12,,831-1,11215,14,,
"80,000",,2005,2021,자양동,광진하나플러스,8,19,84.66,,811,11215,3,,
"143,000",,1995,2021,자양동,자양2현대,8,19,84.81,,761,11215,6,21.10.12,O
"143,000",,1995,2021,자양동,자양2현대,8,19,84.81,,761,11215,6,,
"126,500",,2001,2021,자양동,자양7차현대홈타운,8,19,59.94,,788,11215,10,,
"149,000",,1996,2021,자양동,현대3,8,20,84.9,,670,11215,16,,
"170,000",,2007,2021,자양동,더샵스타시티,8,24,96.98,,227-7,11215,20,,
"90,000",,1996,2021,자양동,현대3,8,25,59.97,,670,11215,5,,
"150,000",,1998,2021,자양동,자양우성7,8,26,84.93,,783-1,11215,11,,
"134,000",,1990,2021,자양동,우성5,8,27,84.72,,553-41,11215,7,,
"104,000",,1999,2021,자양동,자양삼성,8,28,59.76,,787,11215,3,,
"150,000",,2002,2021,자양동,자양8차현대홈타운,8,30,80.47,,789,11215,3,,
"148,000",,1999,2021,자양동,자양삼성,8,31,84.96,,787,11215,7,,
"149,900",,2002,2021,자양동,자양8차현대홈타운,8,31,80.47,,789,11215,7,,
"19,400",,2018,2021,화양동,아스하임(111-102),8,1,14.11,,111-102,11215,12,,
"12,500",,2014,2021,화양동,광진코지웰,8,14,15.63,,113-1,11215,3,,
"67,000",,1999,2021,화양동,화양현대,8,17,84.77,,234,11215,18,,
"38,000",,2018,2021,화양동,아스하임(111-102),8,23,29.12,,111-102,11215,13,,
"95,000",,1996,2021,군자동,일성파크,8,3,84.96,,99,11215,14,,
"82,000",,1996,2021,군자동,일성파크,8,30,59.96,,99,11215,17,,
"64,000",,2003,2021,중곡동,삼보글로벌101동,9,1,78.84,,647-1,11215,2,,
"50,000",,1976,2021,중곡동,중곡1단지,9,14,48.46,,191-77,11215,3,,
"51,000",,1976,2021,중곡동,중곡1단지,9,15,48.46,,191-77,11215,5,,
"60,000",,1976,2021,중곡동,중곡1단지,9,15,58.74,,191-77,11215,5,,
"168,000",,1996,2021,구의동,구의현대2단지,9,1,84.86,,611,11215,12,,
"85,500",,2003,2021,구의동,욱현아파트,9,6,127.76,,56-22,11215,2,,
"146,000",,2002,2021,구의동,세양,9,7,84.32,,658,11215,6,,
"159,000",,1996,2021,구의동,구의현대2단지,9,8,84.75,,611,11215,23,,
"80,000",,2003,2021,구의동,명성,9,9,110.13,,237-5,11215,5,,
"172,000",,1997,2021,구의동,현대프라임,9,9,84.99,,631-1,11215,11,,
"230,000",,1997,2021,구의동,현대프라임,9,11,126.66,,631-1,11215,9,,
"34,800",,2015,2021,구의동,솔렌시아2,9,13,33.17,,236-25,11215,8,,
"144,000",,1994,2021,구의동,구의현대6단지,9,17,84.92,,610,11215,19,,
"168,500",,1996,2021,구의동,구의현대2단지,9,25,84.88,,611,11215,17,,
"50,000",,2004,2021,구의동,구의청정,9,25,84.84,,226-12,11215,1,,
"121,000",,2004,2021,구의동,아크로리버,9,28,132.0263,,589-10,11215,24,22.09.20,O
"56,000",,2003,2021,구의동,성원쌍떼빌,9,28,79.02,,29-1,11215,5,,
"126,500",,2005,2021,광장동,워커힐 팰리스,9,4,133.83,,125,11215,12,,
"127,500",,1999,2021,광장동,광장현대9단지,9,4,59.97,,576,11215,19,,
"140,700",,2000,2021,광장동,현대파크빌,9,4,59.76,,577,11215,7,,
"183,000",,1987,2021,광장동,삼성광장1,9,5,79.53,,561,11215,12,,
"265,000",,2012,2021,광장동,광장힐스테이트,9,6,130.17,,582,11215,12,,
"107,000",,1996,2021,광장동,청구,9,8,59.95,,566,11215,1,,
"155,000",,1996,2021,광장동,청구,9,8,84.86,,566,11215,19,,
"144,500",,1996,2021,광장동,청구,9,11,84.86,,566,11215,19,,
"172,000",,1996,2021,광장동,현대8(803동),9,11,84.95,,569,11215,16,,
"144,000",,2001,2021,광장동,금호베스트빌,9,11,84.91,,578,11215,6,,
"169,000",,1999,2021,광장동,광장현대9단지,9,11,84.96,,576,11215,14,,
"165,000",,2000,2021,광장동,현대파크빌,9,14,84.81,,577,11215,10,,
"174,500",,2000,2021,광장동,현대파크빌,9,17,84.81,,577,11215,24,,
"180,000",,2000,2021,광장동,현대파크빌,9,18,84.81,,577,11215,17,,
"152,600",,2000,2021,광장동,현대파크빌,9,29,59.55,,577,11215,18,,
"55,700",,2021,2021,자양동,자양호반써밋,9,4,40.2751,,861,11215,5,,
"101,000",,1999,2021,자양동,자양삼성,9,4,59.76,,787,11215,3,,
"133,000",,1999,2021,자양동,대동,9,6,84.65,,784-1,11215,6,,
"140,500",,2002,2021,자양동,자양8차현대홈타운,9,6,80.47,,789,11215,4,,
"130,000",,1991,2021,자양동,현대강변,9,7,82.08,,673,11215,7,,
"130,000",,1991,2021,자양동,현대강변,9,7,82.08,,673,11215,7,21.12.20,O
"157,000",,2001,2021,자양동,자양7차현대홈타운,9,7,84.7,,788,11215,8,,
"119,000",,1996,2021,자양동,현대3,9,7,84.9,,670,11215,2,,
"129,000",,1996,2021,자양동,현대3,9,9,84.9,,670,11215,16,,
"138,000",,1989,2021,자양동,우성3,9,14,72.34,,516,11215,1,,
"125,000",,1993,2021,자양동,한강현대,9,15,83.45,,829,11215,17,,
"127,000",,2001,2021,자양동,자양7차현대홈타운,9,18,59.94,,788,11215,13,,
"78,000",,2004,2021,자양동,자양훼밀리,9,18,84.52,,678-8,11215,2,,
"78,000",,2004,2021,자양동,자양훼밀리,9,18,84.52,,678-8,11215,2,21.12.03,O
"170,000",,1989,2021,자양동,우성3,9,23,84.91,,516,11215,10,,
"145,000",,2002,2021,자양동,자양10차현대홈타운,9,24,84.46,,792,11215,4,,
"189,000",,2007,2021,자양동,더샵스타시티,9,28,96.98,,227-7,11215,29,,
"13,900",,2014,2021,화양동,광진코지웰,9,4,18.63,,113-1,11215,5,,
"14,000",,2014,2021,화양동,광진코지웰,9,13,18.63,,113-1,11215,5,,
"12,500",,2014,2021,화양동,광진코지웰,9,14,14,,113-1,11215,7,,
"12,600",,2014,2021,화양동,광진코지웰,9,30,14,,113-1,11215,4,,
"149,500",,2008,2021,군자동,광진We’vePark,9,27,136.95,,503,11215,11,,
"140,000",,2008,2021,군자동,광진We’vePark,9,27,136.95,,503,11215,9,,
