거래금액,거래유형,건축년도,년,법정동,아파트,월,일,전용면적,중개사소재지,지번,지역코드,층,해제사유발생일,해제여부
"85,000",,2004,2021,삼성동,LG선릉에클라트(B),3,20,56.68,,142-3,11680,15,,
"278,000",,2005,2021,삼성동,래미안삼성1차(105-0),3,27,122.85,,105,11680,13,,
"224,000",,1979,2021,대치동,은마,3,2,76.79,,316,11680,8,,
"232,000",,1980,2021,대치동,은마,3,2,84.43,,316,11680,6,,
"184,000",,2005,2021,대치동,하이캐슬102동,3,6,145.34,,986,11680,5,,
"300,000",,1983,2021,대치동,"쌍용대치아파트1동,2동,3동,5동,6동",3,6,128.03,,66,11680,14,,
"220,000",,1979,2021,대치동,은마,3,8,76.79,,316,11680,7,,
"290,000",,1983,2021,대치동,쌍용대치2,3,9,120.76,,65,11680,7,,
"55,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),3,13,65.24,,891-6,11680,9,,
"29,990",,2004,2021,대치동,테헤란로대우아이빌(891-6),3,13,29.63,,891-6,11680,7,,
"79,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),3,13,59.83,,891-6,11680,16,,
"450,000",,2005,2021,대치동,동부센트레빌,3,20,161.47,,670,11680,14,,
"245,000",,1980,2021,대치동,은마,3,24,84.43,,316,11680,11,,
"324,000",,1983,2021,대치동,"쌍용대치아파트1동,2동,3동,5동,6동",3,29,148.8,,66,11680,15,,
"371,000",,1983,2021,대치동,개포우성1,3,31,127.61,,503,11680,4,,
"85,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),3,31,59.83,,891-6,11680,14,21.04.27,O
"85,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),3,31,59.83,,891-6,11680,14,,
"327,000",,1983,2021,대치동,선경1차(1동-7동),3,31,117.7,,506,11680,8,,
"53,300",,2004,2021,신사동,금광아크존(635-14),3,3,45.35,,635-14,11680,4,,
"112,000",,1996,2021,신사동,신성아파트101동,3,24,84.9,,622,11680,4,,
"76,300",,2004,2021,신사동,청림빌,3,29,67.66,,555-11,11680,4,,
"20,000",,2013,2021,논현동,한양수자인어반게이트,3,3,16.2,,221-7,11680,5,,
"320,000",,2004,2021,논현동,동양파라곤,3,4,213.98,,245,11680,2,,
"20,200",,2013,2021,논현동,한양수자인어반게이트,3,6,16.2,,221-7,11680,8,,
"160,000",,2006,2021,논현동,한화꿈에그린2차,3,6,117.335,,194-23,11680,6,,
"210,000",,2014,2021,논현동,아크로힐스논현,3,13,84.13,,276-1,11680,30,,
"105,000",,2004,2021,논현동,우성,3,16,110.1,,180-6,11680,1,,
"156,700",,1997,2021,논현동,신동아(22),3,18,84.52,,22,11680,3,,
"130,000",,1976,2021,논현동,"청학아파트에이동,비동,씨동",3,18,85.12,,62-3,11680,4,,
"33,800",,1996,2021,논현동,거평프리젠,3,22,30.215,,196,11680,9,,
"107,000",,1996,2021,논현동,쌍용,3,24,59.91,,103,11680,6,,
"22,000",,2013,2021,논현동,한양수자인어반게이트,3,26,16.2,,221-7,11680,9,,
"35,000",,2004,2021,논현동,마일스디오빌,3,29,36.29,,58-2,11680,10,21.03.31,O
"165,000",,2004,2021,논현동,스위트캐슬레지던스,3,30,143.28,,55,11680,1,,
"118,500",,2002,2021,논현동,우민,3,30,79.227,,107-44,11680,2,,
"118,500",,2002,2021,논현동,우민,3,30,79.227,,107-44,11680,2,21.10.07,O
"242,200",,1987,2021,압구정동,미성2차,3,2,74.4,,397,11680,16,,
"630,000",,1976,2021,압구정동,"현대2차(10,11,20,23,24,25동)",3,5,198.41,,369-1,11680,7,,
"277,000",,1982,2021,압구정동,미성1차,3,11,105.65,,414,11680,7,,
"210,000",,1977,2021,압구정동,한양1차(영동한양),3,12,49.98,,490,11680,6,,
"420,000",,1982,2021,압구정동,미성1차,3,15,153.35,,414,11680,7,,
"630,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",3,15,196.21,,369-1,11680,10,,
"620,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",3,16,196.7,,456,11680,9,21.04.29,O
"620,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",3,16,196.7,,456,11680,9,,
"420,000",,1979,2021,압구정동,한양5,3,17,153.59,,513,11680,3,,
"300,000",,1982,2021,압구정동,신현대12차,3,23,110.82,,434,11680,13,,
"305,000",,1982,2021,압구정동,신현대9차,3,25,111.38,,426,11680,6,,
"365,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",3,29,131.48,,369-1,11680,4,,
"300,000",,1987,2021,압구정동,"현대14차(203,204,205,206동)",3,29,84.98,,447,11680,4,,
"640,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",3,31,196.21,,369-1,11680,11,,
"160,000",,2012,2021,세곡동,세곡푸르지오,3,5,84.95,,533,11680,12,,
"155,000",,2012,2021,세곡동,세곡푸르지오,3,13,74.74,,533,11680,8,,
"132,000",,2011,2021,세곡동,강남데시앙파크,3,21,84.95,,525,11680,5,,
"71,400",,2014,2021,자곡동,엘에이치강남아이파크,3,5,59.96,,602,11680,1,,
"178,000",,2014,2021,자곡동,강남한양수자인(4단지),3,7,114.32,,686,11680,9,,
"170,000",,2014,2021,자곡동,엘에이치강남아이파크,3,7,74.97,,602,11680,14,,
"170,000",,2014,2021,자곡동,엘에이치강남아이파크,3,10,84.96,,602,11680,4,,
"82,050",,2014,2021,자곡동,엘에이치강남아이파크,3,10,74.97,,602,11680,1,,
"71,800",,2014,2021,자곡동,엘에이치강남아이파크,3,15,59.96,,602,11680,1,,
"73,250",,2014,2021,자곡동,엘에이치강남아이파크,3,15,59.96,,602,11680,3,,
"250,000",,2021,2021,일원동,디에이치포레센트,3,8,84.94,,742,11680,5,,
"200,000",,1993,2021,일원동,가람,3,20,75.16,,735,11680,2,,
"148,700",,1994,2021,일원동,푸른마을아파트101동~111동,3,20,59.76,,719,11680,6,,
"92,500",,1992,2021,일원동,수서,3,31,39.98,,711,11680,1,,
"196,500",,1993,2021,일원동,상록수,3,31,74.54,,734,11680,4,,
"105,000",,1993,2021,수서동,까치마을,3,3,39.6,,746,11680,9,,
"227,000",,2014,2021,수서동,강남데시앙포레,3,4,101.81,,795,11680,11,21.07.26,O
"227,000",,2014,2021,수서동,강남데시앙포레,3,4,101.81,,795,11680,11,,
"174,000",,1997,2021,수서동,삼성,3,5,84.97,,747,11680,1,,
"159,000",,2014,2021,수서동,강남데시앙포레,3,6,59.97,,795,11680,10,,
"159,000",,2014,2021,수서동,강남데시앙포레,3,6,59.97,,795,11680,10,21.07.26,O
"119,000",,1992,2021,수서동,삼익,3,8,49.2,,708,11680,3,,
"91,000",,1992,2021,수서동,신동아,3,10,33.18,,736,11680,9,,
"135,000",,1992,2021,수서동,삼익,3,10,60,,708,11680,4,,
"180,100",,1997,2021,수서동,삼성,3,12,84.97,,747,11680,11,21.07.28,O
"180,100",,1997,2021,수서동,삼성,3,12,84.97,,747,11680,11,,
"87,000",,1992,2021,수서동,신동아,3,13,33.18,,736,11680,7,,
"102,500",,1993,2021,수서동,까치마을,3,13,39.6,,746,11680,14,,
"104,000",,1992,2021,수서동,신동아,3,13,39.51,,736,11680,4,,
"140,000",,1993,2021,수서동,까치마을,3,15,49.5,,746,11680,13,,
"96,000",,1993,2021,수서동,까치마을,3,30,39.6,,746,11680,1,,
"179,300",,2014,2021,수서동,강남데시앙포레,3,30,84.92,,795,11680,2,,
"183,000",,2004,2021,도곡동,아카데미스위트1,3,2,122.07,,467-7,11680,29,,
"183,000",,2004,2021,도곡동,아카데미스위트1,3,3,122.07,,467-7,11680,28,,
"329,000",,2006,2021,도곡동,도곡렉슬,3,4,119.8906,,527,11680,7,,
"280,000",,2016,2021,도곡동,래미안도곡카운티,3,5,106.39,,538-3,11680,13,,
"184,000",,2004,2021,도곡동,아카데미스위트1,3,8,128.74,,467-7,11680,26,,
"298,000",,2004,2021,도곡동,타워팰리스3,3,11,141.381,,467-29,11680,30,,
"556,600",,2018,2021,도곡동,상지리츠빌카일룸,3,12,212.45,,202,11680,2,,
"550,326",,2003,2021,도곡동,타워팰리스2,3,13,243.08,,467-17,11680,54,,
"339,674",,2003,2021,도곡동,타워팰리스2,3,13,164.88,,467-17,11680,55,,
"550,000",,2003,2021,도곡동,타워팰리스2,3,13,243.08,,467-17,11680,54,21.03.23,O
"321,000",,2006,2021,도곡동,도곡렉슬,3,13,119.8906,,527,11680,3,,
"265,000",,2003,2021,도곡동,타워팰리스2,3,13,115.63,,467-17,11680,8,,
"340,000",,2003,2021,도곡동,타워팰리스2,3,13,164.88,,467-17,11680,55,21.03.23,O
"200,000",,2006,2021,도곡동,도곡렉슬,3,14,59.9203,,527,11680,17,,
"383,000",,2006,2021,도곡동,도곡렉슬,3,15,134.9023,,527,11680,5,,
"300,000",,2003,2021,도곡동,타워팰리스2,3,16,144.63,,467-17,11680,19,,
"335,000",,1985,2021,도곡동,우성4,3,19,152.74,,465,11680,7,,
"310,000",,2004,2021,도곡동,타워팰리스3,3,19,163.567,,467-29,11680,28,,
"39,000",,1999,2021,도곡동,현대비젼21,3,20,32.65,,467-19,11680,13,,
"65,000",,2005,2021,도곡동,파크힐,3,20,47.6,,550-1,11680,2,,
"184,000",,2004,2021,도곡동,아카데미스위트1,3,22,128.74,,467-7,11680,26,,
"350,000",,2003,2021,도곡동,타워팰리스2,3,23,164.99,,467-17,11680,47,,
"202,000",,1985,2021,도곡동,한신(개포),3,24,52.72,,464,11680,5,,
"514,000",,2002,2021,도곡동,타워팰리스1,3,26,244.66,,467,11680,58,,
"37,200",,2006,2021,도곡동,SK허브프리모,3,29,33.8,,953-1,11680,8,,
"325,000",,2002,2021,도곡동,타워팰리스1,3,30,164.97,,467,11680,27,,
"166,000",,1995,2021,도곡동,럭키(963),3,30,84.97,,963,11680,15,,
"379,000",,2003,2021,도곡동,타워팰리스2,3,31,154.35,,467-17,11680,47,,
"325,000",,2007,2021,역삼동,래미안펜타빌,4,1,157.37,,713-7,11680,4,,
"31,000",,2002,2021,역삼동,대우디오빌,4,1,30.03,,720-25,11680,7,,
"89,900",,2004,2021,역삼동,우정에쉐르3,4,2,63.67,,707-15,11680,7,,
"86,000",,2006,2021,역삼동,역삼I'PARK,4,3,28.246,,713-11,11680,13,,
"43,000",,2001,2021,역삼동,한화진넥스빌,4,5,43.58,,706-20,11680,20,,
"275,000",,2016,2021,역삼동,역삼자이,4,6,84.993,,711-3,11680,6,,
"193,000",,2005,2021,역삼동,e-편한세상,4,8,59.606,,755-4,11680,5,,
"310,000",,2007,2021,역삼동,래미안펜타빌,4,8,136.28,,713-7,11680,8,,
"74,500",,2004,2021,역삼동,역삼우정에쉐르2,4,9,49.38,,707-18,11680,3,,
"45,000",,2002,2021,역삼동,대우디오빌,4,9,36.96,,720-25,11680,17,,
"38,000",,1996,2021,역삼동,한스빌(836),4,14,39.89,,836,11680,4,,
"43,500",,2004,2021,역삼동,대우디오빌플러스,4,15,43.99,,824-25,11680,12,,
"23,500",,1999,2021,역삼동,현대휴먼터치빌,4,16,25.92,,606-18,11680,13,,
"259,000",,2005,2021,역삼동,e-편한세상,4,17,84.991,,755-4,11680,10,,
"270,000",,2014,2021,역삼동,테헤란아이파크,4,17,92.6232,,709-5,11680,19,,
"39,500",,1996,2021,역삼동,한스빌(836),4,18,39.89,,836,11680,3,,
"22,000",,2012,2021,역삼동,요진와이시티미니,4,21,12.1,,727-9,11680,1,,
"18,000",,2012,2021,역삼동,대명벨리온,4,23,17.684,,727-2,11680,3,,
"139,000",,2007,2021,역삼동,쌍용플레티넘밸류,4,23,84.9,,826-37,11680,12,,
"18,000",,2003,2021,역삼동,우림루미아트2,4,24,24,,706-10,11680,5,,
"310,000",,2009,2021,역삼동,래미안그레이튼,4,27,142.06,,763-16,11680,9,,
"320,000",,2006,2021,역삼동,역삼I'PARK,4,27,144.431,,713-11,11680,16,,
"53,000",,2002,2021,역삼동,갤러리아트,4,29,53.65,,783-28,11680,2,,
"235,000",,2005,2021,역삼동,역삼래미안,4,30,80.87,,757,11680,9,,
"18,000",,2012,2021,역삼동,요진와이시티미니,4,30,12.1,,727-9,11680,7,,
"307,000",,2006,2021,역삼동,개나리래미안,4,30,129.8,,754,11680,20,,
"214,500",,2019,2021,개포동,래미안블레스티지,4,1,59.967,,1280,11680,5,,
"266,000",,2019,2021,개포동,디에이치아너힐즈,4,4,84.357,,138,11680,20,,
"127,000",,1992,2021,개포동,성원대치2단지아파트,4,9,39.53,,12,11680,11,,
"74,800",,2000,2021,개포동,새롬(1164-13),4,12,59.67,,1164-13,11680,6,,
"325,000",,1984,2021,개포동,경남2차,4,12,182.2,,649,11680,3,,
"323,000",,1984,2021,개포동,개포우성3차,4,13,161,,652,11680,3,,
"204,500",,2019,2021,개포동,래미안블레스티지,4,13,59.837,,1280,11680,14,,
"268,000",,2019,2021,개포동,래미안블레스티지,4,14,84.94,,1280,11680,25,,
"168,000",,1992,2021,개포동,삼익대청아파트,4,15,60,,12,11680,14,,
"174,000",,1988,2021,개포동,개포2차현대아파트(220),4,15,77.75,,655-2,11680,9,,
"325,000",,1984,2021,개포동,현대1차101동~106동,4,20,177.19,,653,11680,12,,
"206,000",,1983,2021,개포동,개포주공7단지,4,21,53.46,,185,11680,9,,
"259,000",,2019,2021,개포동,디에이치아너힐즈,4,23,76.1709,,138,11680,6,,
"290,000",,1986,2021,개포동,현대3,4,24,131.83,,177,11680,3,,
"270,000",,1983,2021,개포동,개포주공5단지,4,26,83.17,,187,11680,9,,
"303,000",,1984,2021,개포동,경남2차,4,26,149.21,,649,11680,14,21.11.20,O
"303,000",,1984,2021,개포동,경남2차,4,26,149.21,,649,11680,14,,
"244,000",,2019,2021,개포동,디에이치아너힐즈,4,27,76.1709,,138,11680,15,,
"225,000",,1984,2021,개포동,개포우성3차,4,30,104.43,,652,11680,14,,
"530,000",,2010,2021,청담동,마크힐스이스트윙,4,2,192.86,,130-7,11680,11,,
"550,000",,2019,2021,청담동,청담어퍼하우스,4,8,197.73,,64-1,11680,4,,
"197,000",,1999,2021,청담동,청담우방아파트,4,9,118.53,,43,11680,9,,
"425,000",,1997,2021,청담동,연세리버빌,4,10,236.42,,102-7,11680,10,,
"315,000",,1981,2021,청담동,청담삼익아파트,4,16,109.49,,134-15,11680,7,,
"150,500",,1999,2021,청담동,삼성청담공원아파트,4,28,107.22,,60,11680,5,,
"400,000",,1981,2021,청담동,청담삼익아파트,4,28,161.75,,134-15,11680,5,,
"207,000",,1999,2021,청담동,청담우방아파트,4,29,118.53,,43,11680,10,,
"167,000",,2000,2021,청담동,골든아트빌,4,30,153.33,,28-13,11680,4,,
"182,000",,2011,2021,청담동,청담자이,4,30,49.593,,134-38,11680,9,,
"203,000",,1984,2021,삼성동,진흥아파트,4,9,104.31,,53-2,11680,2,,
"205,000",,2005,2021,삼성동,현대삼성동1차,4,10,159.69,,57-9,11680,1,,
"282,000",,2007,2021,삼성동,롯데캐슬프레미어,4,12,121.931,,11,11680,13,,
"80,000",,2004,2021,삼성동,우정에쉐르2,4,16,59.54,,144-10,11680,6,,
"36,500",,2004,2021,삼성동,LG선릉에클라트(B),4,20,36.35,,142-3,11680,9,,
"38,500",,2004,2021,삼성동,LG선릉에클라트(B),4,21,36.35,,142-3,11680,10,,
"39,000",,2004,2021,삼성동,LG선릉에클라트(B),4,23,36.35,,142-3,11680,9,,
"32,000",,2004,2021,삼성동,LG선릉에클라트(B),4,26,36.35,,142-3,11680,13,,
"75,000",,2003,2021,삼성동,삼성동드림하우스,4,29,115.89,,47-18,11680,2,,
"170,000",,1998,2021,삼성동,풍림(1차),4,30,59.7,,106,11680,17,,
"535,000",,2015,2021,대치동,래미안대치팰리스,4,1,151.31,,1027,11680,25,,
"248,000",,1979,2021,대치동,은마,4,1,84.43,,316,11680,9,,
"217,500",,1979,2021,대치동,은마,4,6,76.79,,316,11680,8,,
"30,000",,2004,2021,대치동,대우아이빌명문가(891-23),4,7,33.06,,891-23,11680,11,,
"210,000",,1980,2021,대치동,은마,4,7,76.79,,316,11680,14,,
"235,000",,1980,2021,대치동,은마,4,8,84.43,,316,11680,5,,
"259,500",,1985,2021,대치동,한보미도맨션2,4,8,84.96,,511,11680,5,,
"233,000",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",4,8,84.69,,63,11680,8,,
"344,500",,1983,2021,대치동,한보미도맨션1,4,9,128.01,,511,11680,11,,
"38,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),4,9,33.11,,891-6,11680,16,,
"228,000",,1984,2021,대치동,"대치우성아파트1동,2동,3동,5동,6동,7동",4,10,84.69,,63,11680,6,,
"65,000",,2003,2021,대치동,대우아이빌멤버스(891-26),4,14,54.966,,891-26,11680,12,,
"82,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),4,16,59.83,,891-6,11680,9,,
"190,000",,1990,2021,대치동,현대1,4,16,84.89,,992,11680,5,,
"335,000",,2008,2021,대치동,대치아이파크,4,17,119.58,,888,11680,12,,
"68,000",,2004,2021,대치동,대치동우정에쉐르1,4,17,59.98,,891-28,11680,9,,
"28,000",,2004,2021,대치동,대우아이빌명문가(891-23),4,19,33.06,,891-23,11680,8,,
"295,000",,1984,2021,대치동,개포우성2,4,20,84.69,,500,11680,13,,
"23,500",,2004,2021,대치동,선릉역대우아이빌(890-49),4,21,28.34,,890-49,11680,15,,
"164,000",,2002,2021,대치동,세연파크뷰,4,22,83.58,,929-8,11680,3,,
"215,200",,1979,2021,대치동,은마,4,22,84.43,,316,11680,1,,
"250,000",,1980,2021,대치동,은마,4,23,84.43,,316,11680,13,,
"224,500",,1980,2021,대치동,은마,4,27,76.79,,316,11680,6,,
"300,000",,1983,2021,대치동,개포우성1,4,28,84.81,,503,11680,5,,
"28,000",,2004,2021,대치동,테헤란로대우아이빌(891-6),4,29,29.63,,891-6,11680,12,21.05.28,O
"285,000",,1989,2021,대치동,래미안대치하이스턴,4,30,110.39,,985,11680,10,,
"265,000",,1985,2021,대치동,한보미도맨션2,4,30,84.96,,511,11680,6,,
"54,000",,2016,2021,대치동,현대썬앤빌테헤란,4,30,35.61,,894,11680,6,,
"140,000",,1998,2021,신사동,로데오현대,4,16,84.96,,658,11680,8,,
"470,000",,2004,2021,신사동,압구정하이츠파크,4,23,213.05,,632,11680,20,,
"131,000",,2003,2021,신사동,체리빌,4,29,102.02,,550-7,11680,6,,
"35,000",,2004,2021,논현동,마일스디오빌,4,1,36.29,,58-2,11680,10,,
"180,000",,1997,2021,논현동,현대넥서스A동,4,5,242.48,,261-8,11680,6,,
"128,000",,2005,2021,논현동,논현동한화꿈에그린,4,13,67.671,,205-2,11680,10,,
"34,500",,2004,2021,논현동,마일스디오빌,4,15,36.29,,58-2,11680,6,,
"101,000",,2002,2021,논현동,논현베르빌,4,18,113.84,,214-2,11680,2,,
"180,000",,1986,2021,논현동,동현아파트1~6,4,20,84.92,,105,11680,2,,
"446,000",,2012,2021,논현동,논현라폴리움,4,23,240.03,,252,11680,6,,
"111,000",,2009,2021,논현동,논현웰스톤,4,23,83.64,,108,11680,2,,
"315,000",,2004,2021,논현동,동양파라곤,4,24,180.07,,245,11680,3,,
"285,000",,2004,2021,논현동,동양파라곤,4,24,157.41,,245,11680,3,,
"98,000",,2003,2021,논현동,지고하임(101동),4,24,80.4,,44-8,11680,1,,
"173,500",,1997,2021,논현동,신동아(22),4,27,84.69,,22,11680,9,,
"90,000",,1997,2021,논현동,신동아(22),4,27,35.73,,22,11680,4,,
"120,000",,2009,2021,논현동,논현웰스톤,4,28,101.04,,108,11680,5,,
"111,000",,1996,2021,논현동,쌍용,4,29,59.91,,103,11680,6,,
"92,000",,1997,2021,논현동,신동아(22),4,29,35.73,,22,11680,5,,
"186,000",,1986,2021,논현동,동현아파트1~6,4,29,84.92,,105,11680,7,,
"318,000",,1987,2021,압구정동,"현대14차(203,204,205,206동)",4,1,84.98,,447,11680,3,,
"325,000",,1982,2021,압구정동,신현대12차,4,1,110.82,,434,11680,8,,
"477,000",,1982,2021,압구정동,신현대12차,4,5,155.52,,434,11680,12,,
"800,000",,1979,2021,압구정동,"현대7차(73~77,82,85동)",4,5,245.2,,456,11680,11,,
"543,000",,1976,2021,압구정동,"현대2차(10,11,20,23,24,25동)",4,5,160.29,,369-1,11680,8,,
"345,000",,1987,2021,압구정동,미성2차,4,6,118.63,,397,11680,10,,
"282,000",,1976,2021,압구정동,현대3차(61~64동),4,7,82.5,,443,11680,7,,
"303,000",,1976,2021,압구정동,현대3차(61~64동),4,9,82.5,,443,11680,7,,
"305,000",,1981,2021,압구정동,한양7,4,12,106.22,,528,11680,12,,
"527,000",,1983,2021,압구정동,신현대11차,4,12,171.43,,433,11680,8,,
"305,000",,1981,2021,압구정동,한양7,4,12,106.22,,528,11680,12,21.05.20,O
"537,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",4,13,161.18,,369-1,11680,8,,
"417,500",,1977,2021,압구정동,현대4차저층(51~56동),4,13,117.9,,462,11680,4,,
"243,000",,1987,2021,압구정동,미성2차,4,14,74.4,,397,11680,3,,
"628,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",4,14,196.7,,456,11680,9,,
"455,000",,1978,2021,압구정동,"현대6차(78~81,83,84,86,87동)",4,15,144.2,,456,11680,13,,
"550,000",,1982,2021,압구정동,신현대12차,4,16,155.52,,434,11680,12,,
"270,000",,1977,2021,압구정동,한양1차(영동한양),4,17,78.05,,490,11680,12,,
"545,000",,1983,2021,압구정동,신현대11차,4,20,171.43,,433,11680,7,21.05.11,O
"545,000",,1983,2021,압구정동,신현대11차,4,20,171.43,,433,11680,7,,
"340,000",,1987,2021,압구정동,"현대14차(203,204,205,206동)",4,21,84.56,,447,11680,12,,
"340,000",,1987,2021,압구정동,"현대14차(203,204,205,206동)",4,21,84.56,,447,11680,12,21.04.29,O
"305,000",,1976,2021,압구정동,현대3차(61~64동),4,22,82.5,,443,11680,2,,
"319,000",,1980,2021,압구정동,한양6,4,22,106.71,,484,11680,2,,
"400,000",,1976,2021,압구정동,"현대1차(12,13,21,22,31,32,33동)",4,23,131.48,,369-1,11680,9,,
"398,000",,1987,2021,압구정동,미성2차,4,23,140.9,,397,11680,12,,
"350,000",,1983,2021,압구정동,신현대11차,4,24,115.23,,433,11680,4,,
"320,000",,1981,2021,압구정동,한양7,4,24,106.22,,528,11680,11,,
"350,000",,1977,2021,압구정동,"현대5차(71,72동)",4,24,82.23,,455,11680,13,,
"215,000",,1977,2021,압구정동,한양1차(영동한양),4,26,49.98,,490,11680,1,,
"310,000",,1977,2021,압구정동,한양1차(영동한양),4,26,91.21,,490,11680,7,21.08.13,O
"447,000",,1978,2021,압구정동,한양2,4,26,147.41,,493,11680,2,,
"530,000",,1982,2021,압구정동,미성1차,4,26,180.56,,414,11680,13,,
"321,000",,1982,2021,압구정동,미성1차,4,26,105.62,,414,11680,6,,
"529,000",,1976,2021,압구정동,"현대2차(10,11,20,23,24,25동)",4,26,161.19,,369-1,11680,2,,
"498,000",,1982,2021,압구정동,신현대9차,4,26,152.39,,426,11680,4,,
"165,000",,2013,2021,세곡동,강남엘에이치1단지,4,6,74.74,,579,11680,8,,
"165,000",,2013,2021,세곡동,강남엘에이치1단지,4,6,74.74,,579,11680,8,21.12.20,O
"142,700",,2013,2021,세곡동,강남엘에이치1단지,4,8,59.86,,579,11680,6,,
"154,800",,2013,2021,세곡동,강남엘에이치1단지,4,19,84.83,,579,11680,1,,
"173,000",,2012,2021,세곡동,세곡푸르지오,4,24,84.83,,533,11680,15,,
"149,000",,2014,2021,자곡동,엘에이치강남아이파크,4,1,59.96,,602,11680,4,,
"163,000",,2014,2021,자곡동,강남한양수자인(4단지),4,5,84.89,,686,11680,5,,
"169,600",,2014,2021,자곡동,엘에이치강남아이파크,4,9,74.89,,602,11680,2,,
"144,800",,2014,2021,자곡동,엘에이치강남아이파크,4,12,59.96,,602,11680,3,,
"165,000",,2014,2021,자곡동,엘에이치강남아이파크,4,16,74.97,,602,11680,10,,
"153,000",,2014,2021,자곡동,래미안강남힐즈,4,26,91.95,,611,11680,13,21.04.30,O
"153,000",,2014,2021,자곡동,래미안강남힐즈,4,26,91.95,,611,11680,13,,
"130,000",,2014,2021,자곡동,강남한양수자인(4단지),4,28,84.99,,686,11680,7,,
"172,500",,2015,2021,율현동,강남한신휴플러스8단지,4,17,114.91,,513,11680,3,,
"237,500",,1993,2021,일원동,목련타운,4,6,99.79,,716,11680,13,,
"183,000",,1994,2021,일원동,푸른마을아파트101동~111동,4,7,84.93,,719,11680,14,,
"150,000",,1994,2021,일원동,푸른마을아파트101동~111동,4,7,59.76,,719,11680,14,,
"175,000",,1994,2021,일원동,푸른마을아파트101동~111동,4,9,84.93,,719,11680,15,,
"247,000",,1994,2021,일원동,샘터마을,4,10,134.438,,718,11680,13,21.05.27,O
"235,000",,1993,2021,일원동,가람,4,16,84.95,,735,11680,2,,
"148,000",,1994,2021,일원동,푸른마을아파트101동~111동,4,22,59.76,,719,11680,11,,
"155,000",,1986,2021,일원동,삼성,4,27,84.67,,626,11680,1,,
"183,000",,2014,2021,수서동,강남데시앙포레,4,3,84.92,,795,11680,9,,
"86,000",,1992,2021,수서동,신동아,4,3,33.18,,736,11680,2,,
"117,000",,1992,2021,수서동,신동아,4,5,49.96,,736,11680,2,,
"158,000",,2014,2021,수서동,강남데시앙포레,4,6,59.97,,795,11680,9,21.07.26,O
"158,000",,2014,2021,수서동,강남데시앙포레,4,6,59.97,,795,11680,9,,
"90,500",,1993,2021,수서동,까치마을,4,7,34.44,,746,11680,12,,
"178,100",,1997,2021,수서동,삼성,4,9,84.97,,747,11680,4,21.07.21,O
"178,100",,1997,2021,수서동,삼성,4,9,84.97,,747,11680,4,,
"89,900",,1992,2021,수서동,신동아,4,10,33.18,,736,11680,13,,
"92,500",,1992,2021,수서동,신동아,4,11,33.18,,736,11680,8,,
"327,000",,2016,2021,수서동,강남 더샵 포레스트,4,14,146.7139,,799,11680,11,21.05.12,O
"133,000",,1993,2021,수서동,까치마을,4,16,49.5,,746,11680,1,,
"91,000",,1992,2021,수서동,신동아,4,17,33.18,,736,11680,7,,
"110,000",,1992,2021,수서동,신동아,4,19,39.53,,736,11680,14,,
"117,700",,1992,2021,수서동,신동아,4,19,49.96,,736,11680,6,,
"179,000",,1997,2021,수서동,삼성,4,20,84.97,,747,11680,15,,
"118,000",,1992,2021,수서동,신동아,4,21,49.96,,736,11680,8,,
"87,300",,1993,2021,수서동,까치마을,4,23,34.44,,746,11680,5,,
"137,000",,1992,2021,수서동,삼익,4,24,60,,708,11680,15,,
"135,000",,1992,2021,수서동,삼익,4,24,60,,708,11680,5,,
"117,000",,1992,2021,수서동,신동아,4,26,39.53,,736,11680,11,,
"68,000",,1993,2021,수서동,까치마을,4,28,39.6,,746,11680,10,,
"190,000",,1993,2021,수서동,수서한아름,4,29,129.45,,712,11680,1,,
"179,000",,2006,2021,도곡동,도곡푸르지오102동,4,1,147.21,,949-2,11680,4,21.04.22,O
"179,000",,2006,2021,도곡동,도곡푸르지오102동,4,1,147.21,,949-2,11680,4,,
"40,200",,1999,2021,도곡동,현대비젼21,4,1,32.65,,467-19,11680,12,,
"39,800",,1999,2021,도곡동,현대비젼21,4,2,33.1,,467-19,11680,21,,
"303,000",,2002,2021,도곡동,타워팰리스1,4,3,137.24,,467,11680,42,21.05.27,O
"303,000",,2002,2021,도곡동,타워팰리스1,4,3,137.24,,467,11680,42,,
"360,000",,2002,2021,도곡동,타워팰리스1,4,5,164.97,,467,11680,28,,
"275,000",,2003,2021,도곡동,타워팰리스2,4,6,130.17,,467-17,11680,3,,
"395,000",,2002,2021,도곡동,타워팰리스1,4,8,174.67,,467,11680,26,,
